SDSS_Name,RA,DEC,Mass,z,co-d,age_of_un
001104.82+245616.9,2.7701081,24.938031,40952519.83461768,0.7553232,8830937708.482368,6.991785914807504
092109.60+580307.9,140.29001,58.052203,40952788.35404513,1.4977592,14505780727.430214,4.274346507753361
094348.92+254310.3,145.95384,25.719546,40953621.81728924,3.082,21473885354.059246,2.08011061045325
145927.48+211344.9,224.86453,21.229157,40955202.39756977,2.515,19494916252.534122,2.5960054476790138
092809.76+010635.6,142.0407,1.1099051,40955637.06957841,0.691,8216403299.917811,7.3490671428428005
235817.23+215539.3,359.57182,21.927602,40957181.88841417,2.263,18462729173.02762,2.8968324057323525
091021.57+200949.1,137.58988,20.163651,40957932.94748833,0.864,9818110211.450247,6.446054614026032
125129.75+500926.2,192.87396,50.157299,40958100.32703476,1.7141668,15775558967.147648,3.79126452098066
115104.97+561610.2,177.77072,56.269609,40959364.51058608,2.785,20490321095.136856,2.326814292663306
130258.42+485133.9,195.74342,48.859446,40959900.63935817,0.792,9171121373.569555,6.799878686065159
092756.95+131547.2,141.98731,13.263137,40960003.705803856,0.779,9051378154.488064,6.8669605539516585
135216.53+561144.7,208.06891,56.195753,40961539.47559751,1.8269477,16385215320.421581,3.573554629675215
115221.00+601856.7,178.08745,60.31586,40961951.34888317,1.449,14199767085.374111,4.3969731103637955
090825.42+391608.9,137.10592,39.269145,40962669.661552824,1.6370473,15338841588.71558,3.952817038299712
011054.04+185815.4,17.725194,18.970954,40964914.310253754,0.524,6508706029.0393305,8.417950940339084
112448.68+404216.6,171.20282,40.704627,40965716.81270034,0.892,10062484075.452318,6.31612270596482
134631.06+615903.1,206.62942,61.984275,40969028.40279608,0.728,8572721566.617453,7.140224482871837
172357.03+541307.4,260.98761,54.218734,40969522.019608825,0.601,7316773249.043607,7.897741030647284
114452.39+413908.8,176.21831,41.65244,40972248.49052865,2.141,17921897917.25886,3.0636173891546234
233958.01+185321.7,354.99172,18.889369,40972664.66483359,1.115429,11877674133.992134,5.411370183476766
125221.63+412924.0,193.09013,41.490014,40976594.49752833,2.254,18423802242.639378,2.9086231329646948
004021.75+243253.7,10.090644,24.548274,40976626.43893254,1.997323,17246322750.54302,3.2811111375030793
123830.63+450203.7,189.62764,45.034366,40977592.97887878,0.422,5381502216.581241,9.189909856723917
143249.18+190129.0,218.20496,19.024756,40983909.993899085,0.3092,4057039919.1820807,10.171795537493166
112245.19+413223.6,170.68832,41.539903,40985679.76970888,0.796893,9215955713.242165,6.774891798088837
084223.09+384223.2,130.59624,38.706455,40986239.50508925,2.232574,18330520990.949375,2.937011575672492
120534.64+474328.6,181.39437,47.724649,40987440.48827187,2.783,20483323744.570248,2.328637075894646
111104.57+044451.9,167.76906,4.7477718,40987806.329636775,0.777,9032875199.678133,6.877371398010676
234313.08+335702.1,355.80454,33.950598,40988471.405190594,0.322,4211517471.781477,10.052850995548827
124000.43+482354.0,190.00179,48.398361,40989397.70837815,2.391,19000536669.35811,2.7372733896282084
005058.84+002556.4,12.745168,0.43235768,40991235.13557379,1.2652098,12972619631.669949,4.914086155042472
134857.60+540938.6,207.24001,54.16074,40992342.64454675,1.8221489,16359945169.200888,3.5824006206294614
105819.17+281217.9,164.57989,28.204992,40994448.96224401,2.27,18492901889.150063,2.8877158958135567
100611.90+062255.4,151.54962,6.3820648,40995473.17053184,3.954,23846362063.08334,1.5589766374640233
020456.50-003616.4,31.235417,-0.60454765,40996392.126724824,1.645,15384655510.163982,3.935646366806652
121744.45+540641.6,184.43523,54.111635,40996545.183531106,1.293,13166038472.186085,4.829822505477894
013222.32+234720.2,23.093031,23.788964,40997698.72046461,0.2320848,3103529713.767235,10.933518746830616
092927.20+405236.0,142.36337,40.876687,40997925.849749185,1.9657449,17091840104.182682,3.332303863261309
013454.18+274849.6,23.72575,27.813782,41001116.362481505,1.038,11274653537.666534,5.700461854434776
144227.22+113743.6,220.61345,11.628781,41001422.52901761,2.369,18910151612.40986,2.763656974969687
143203.09+004035.0,218.01288,0.67640341,41005248.28229991,2.42,19118424516.87391,2.7031215373361115
081208.99+510600.2,123.0375,51.10006,41006665.05104206,1.911,16818615496.746082,3.424197664162184
122242.89+472455.5,185.67874,47.415424,41008555.98556209,0.6244449,7555704611.490504,7.7489626432966245
112953.05+075546.3,172.47107,7.9295547,41009333.524135925,2.306,18646658001.49629,2.841565173946564
091800.84+351047.2,139.50355,35.179788,41012547.70573662,1.5576,14870940222.948288,4.1312192405000765
